original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
5026,38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,0,0,32,United-States,1,0
5037,26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1848,60,United-States,1,0
5037,26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,1848,60,United-States,1,0
5045,38,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,6849,0,60,United-States,1,0
5045,38,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Other,Female,6849,0,60,United-States,1,0
5064,37,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,40,United-States,1,0
5078,60,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,60,United-States,1,0
5078,60,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Female,0,0,60,United-States,1,0
5078,60,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,1,0
5086,26,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0,1
5109,46,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,45,United-States,1,0
5118,42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0,1
5121,33,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0,1
5150,36,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,2377,60,United-States,1,0
5150,36,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,2377,60,United-States,1,0
5150,36,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,2377,60,United-States,1,0
5166,33,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,25,United-States,0,1
5166,33,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,0,1
5171,41,Private,Bachelors,13,Married-civ-spouse,Tech-support,Wife,Black,Male,0,0,25,United-States,1,0
5173,34,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,1,0
5173,34,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5173,34,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
5175,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,3103,0,45,United-States,1,0
5175,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,3103,0,45,United-States,1,0
5177,50,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Male,0,0,40,United-States,1,0
5196,40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,72,United-States,1,0
5196,40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Female,0,0,72,United-States,1,0
5196,40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Male,0,0,72,United-States,1,0
5201,70,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5201,70,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1,0
5207,27,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
5207,27,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,1,0
5219,39,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5231,39,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,Philippines,0,1
5239,36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Other,Male,0,0,33,United-States,1,0
5266,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
5266,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Female,0,0,45,United-States,1,0
5267,43,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
5269,34,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,4386,0,50,United-States,1,0
5269,34,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4386,0,50,United-States,1,0
5273,63,Self-emp-inc,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,1,0
5273,63,Self-emp-inc,Masters,14,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,70,United-States,1,0
5276,42,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,65,United-States,1,0
5276,42,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,65,United-States,1,0
5278,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,0,1
5278,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
5280,43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
5280,43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,United-States,1,0
5280,43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5286,35,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,1,0
5286,35,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,60,United-States,1,0
5286,35,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
5292,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,60,United-States,0,1
5292,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,0,1
5297,38,Private,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1,0
5297,38,Private,Some-college,10,Widowed,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5297,38,Private,Some-college,10,Widowed,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
5303,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,Philippines,1,0
5303,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,Philippines,1,0
5306,58,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,42,United-States,1,0
5307,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,0,1
5317,51,Federal-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,57,United-States,1,0
5317,51,Federal-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,57,United-States,1,0
5320,39,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
5338,58,Self-emp-inc,Some-college,10,Married-civ-spouse,Transport-moving,Wife,Black,Male,0,0,40,United-States,1,0
5340,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,0,1
5356,49,Self-emp-inc,Masters,14,Separated,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,1,0
5356,49,Self-emp-inc,Masters,14,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,70,United-States,1,0
5359,29,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,45,United-States,1,0
5359,29,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
5359,29,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,45,United-States,1,0
5381,65,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
5385,62,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,30,United-States,1,0
5388,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,1,0
5388,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5392,45,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-States,0,1
5405,45,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,55,United-States,1,0
5411,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0,1
5423,47,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,0,1
5423,47,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0,1
5427,31,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5433,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
5433,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
5441,29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0,1
5441,29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,0,1
5473,43,Federal-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0,1
5473,43,Federal-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,50,United-States,0,1
5479,42,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,35,United-States,1,0
5479,42,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,35,United-States,1,0
5495,50,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
5495,50,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,1,0
5516,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,55,United-States,1,0
5516,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,55,United-States,1,0
5521,57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,55,United-States,1,0
5521,57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,55,United-States,1,0
5529,53,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,1,0
5529,53,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5529,53,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,1,0
5534,42,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,2444,40,United-States,0,1
5540,61,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5544,31,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,35,United-States,1,0
5544,31,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,35,United-States,1,0
5554,38,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,2444,45,United-States,0,1
5554,38,Private,Bachelors,13,Never-married,Sales,Not-in-family,Other,Female,0,2444,45,United-States,0,1
5554,38,Private,Bachelors,13,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,2444,45,United-States,0,1
5558,30,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0,1
5560,47,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1,0
5560,47,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5560,47,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5566,58,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,35,United-States,1,0
5566,58,Private,HS-grad,9,Widowed,Sales,Not-in-family,Other,Female,0,0,35,United-States,1,0
5566,58,Private,HS-grad,9,Widowed,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,0,35,United-States,1,0
5568,75,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,35,United-States,1,0
5568,75,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,35,United-States,1,0
5570,49,Private,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5570,49,Private,10th,6,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
5570,49,Private,10th,6,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5587,29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0,1
5592,45,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,0,1
5603,55,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
5604,41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,55,United-States,0,1
5604,41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,55,United-States,0,1
5610,51,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,80,United-States,0,1
5610,51,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,80,United-States,0,1
5615,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
5615,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5615,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,1,0
5627,50,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5627,50,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5642,36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,70,United-States,1,0
5642,36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Female,0,0,70,United-States,1,0
5642,36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,70,United-States,1,0
5666,43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
5666,43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5666,43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5679,35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,50,United-States,1,0
5679,35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
5681,54,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,50,United-States,1,0
5681,54,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Female,0,0,50,United-States,1,0
5683,38,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5707,53,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,40,United-States,1,0
5707,53,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
5717,50,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
5717,50,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5717,50,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1,0
5731,49,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1,0
5731,49,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5731,49,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
5732,51,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,56,United-States,0,1
5735,35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5742,43,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0,1
5742,43,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,Black,Male,0,0,60,United-States,0,1
5760,42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
5760,42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
5760,42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1,0
5767,59,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0,1
5772,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,0,1
5772,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,0,1
5774,40,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
5774,40,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
5774,40,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,1,0
5785,47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5786,44,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,18,United-States,1,0
5789,43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,0,1
5793,32,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,55,United-States,1,0
5793,32,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,55,United-States,1,0
5793,32,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,55,United-States,1,0
5796,52,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1,0
5796,52,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Other,Female,0,0,40,United-States,1,0
5796,52,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5804,35,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1,0
5804,35,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,Other,Female,0,0,40,United-States,1,0
5804,35,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5831,34,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
5844,29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,1887,30,United-States,0,1
5850,49,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0,1
5850,49,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0,1
5854,29,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5854,29,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,1,0
5859,44,Self-emp-not-inc,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,1,0
5859,44,Self-emp-not-inc,HS-grad,9,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
5859,44,Self-emp-not-inc,HS-grad,9,Divorced,Sales,Not-in-family,Other,Male,0,0,50,United-States,1,0
5862,37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
5862,37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,United-States,1,0
5865,61,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5874,50,Local-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Black,Female,0,0,40,United-States,1,0
5875,42,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1485,40,United-States,1,0
5890,34,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,1,0
5890,34,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,1,0
5891,45,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
5902,67,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
5902,67,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,1,0
5915,80,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,35,United-States,1,0
5916,46,Private,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,35,United-States,0,1
5920,31,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,1,0
5920,31,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
5920,31,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,United-States,1,0
5931,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States,1,0
5945,61,Self-emp-inc,Masters,14,Widowed,Exec-managerial,Unmarried,White,Male,0,0,99,United-States,0,1
5945,61,Self-emp-inc,Masters,14,Widowed,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,0,0,99,United-States,0,1
5947,34,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
5957,37,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,1,0
5957,37,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,40,United-States,1,0
5957,37,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5960,39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5960,39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
5972,39,Federal-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,55,United-States,1,0
5989,48,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,35,United-States,1,0
5990,47,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,0,1
5990,47,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,0,1
5990,47,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0,1
5991,37,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
5991,37,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5991,37,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1,0
5992,51,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0,1
6016,40,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,20,United-States,1,0
6016,40,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,0,0,20,United-States,1,0
