original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
5058,42,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,45,United-States,1,0
5058,42,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
5064,37,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
5064,37,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5064,37,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5068,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,44,United-States,1,0
5078,60,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,60,United-States,1,0
5078,60,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
5085,32,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,45,United-States,1,0
5085,32,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,45,United-States,1,0
5091,49,Local-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
5103,38,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
5103,38,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
5103,38,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
5107,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
5107,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,45,United-States,1,0
5172,51,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
5172,51,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5173,34,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
5173,34,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
5175,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,3103,0,45,United-States,1,0
5175,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,3103,0,45,United-States,1,0
5180,32,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,5178,0,45,United-States,1,0
5180,32,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,5178,0,45,United-States,1,0
5186,66,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
5186,66,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5189,32,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
5196,40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,72,United-States,1,0
5196,40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Female,0,0,72,United-States,1,0
5196,40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,72,United-States,1,0
5219,39,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5219,39,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5231,39,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Other,Male,0,0,40,Philippines,0,1
5231,39,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,Philippines,0,1
5231,39,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,Philippines,0,1
5245,27,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,50,United-States,0,1
5259,40,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,35,United-States,1,0
5259,40,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,35,United-States,1,0
5273,63,Self-emp-inc,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,1,0
5273,63,Self-emp-inc,Masters,14,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,70,United-States,1,0
5273,63,Self-emp-inc,Masters,14,Divorced,Prof-specialty,Not-in-family,Other,Male,0,0,70,United-States,1,0
5278,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
5281,45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
5281,45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5292,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
5303,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,Philippines,1,0
5303,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,Philippines,1,0
5306,58,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,42,United-States,1,0
5307,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5307,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5320,39,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5320,39,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
5340,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5340,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5346,45,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
5346,45,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,40,United-States,1,0
5356,49,Self-emp-inc,Masters,14,Separated,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,1,0
5356,49,Self-emp-inc,Masters,14,Separated,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,70,United-States,1,0
5362,47,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Male,0,0,52,United-States,0,1
5362,47,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Male,0,0,52,United-States,0,1
5363,45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,47,United-States,1,0
5363,45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,47,United-States,1,0
5375,33,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,50,United-States,1,0
5378,48,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
5381,65,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5381,65,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5388,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
5388,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5392,45,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,1,0
5392,45,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5398,32,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
5398,32,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Female,0,0,40,United-States,1,0
5402,34,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,60,United-States,1,0
5402,34,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Other,Female,4865,0,60,United-States,1,0
5404,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5404,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,1,0
5404,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5405,45,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,55,United-States,1,0
5405,45,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,55,United-States,1,0
5414,47,Local-gov,Masters,14,Divorced,Protective-serv,Not-in-family,White,Female,0,0,50,United-States,1,0
5414,47,Local-gov,Masters,14,Divorced,Protective-serv,Not-in-family,Other,Female,0,0,50,United-States,1,0
5421,53,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5423,47,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
5423,47,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,40,United-States,1,0
5423,47,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1,0
5424,56,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,20,United-States,1,0
5424,56,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,20,United-States,1,0
5425,47,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
5425,47,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5427,31,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5427,31,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5433,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5433,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5433,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5434,43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,55,United-States,1,0
5434,43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,55,United-States,1,0
5458,68,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
5465,35,Private,12th,8,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
5473,43,Federal-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0,1
5473,43,Federal-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,0,1
5478,45,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,7298,0,40,United-States,1,0
5481,43,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5497,45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Female,0,0,40,Philippines,1,0
5497,45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,Other,Female,0,0,40,Philippines,1,0
5497,45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,Philippines,1,0
5499,57,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
5499,57,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,0,0,50,United-States,1,0
5503,46,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
5503,46,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Female,0,0,45,United-States,1,0
5503,46,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,1,0
5513,59,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0,1
5514,33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5514,33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
5521,57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
5521,57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,55,United-States,1,0
5540,61,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
5540,61,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5546,43,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
5546,43,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5554,38,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,2444,45,United-States,0,1
5570,49,Private,10th,6,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,0,1
5574,47,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
5578,45,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
5578,45,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
5584,60,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
5584,60,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5584,60,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5586,55,State-gov,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,Male,6849,0,40,United-States,0,1
5586,55,State-gov,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6849,0,40,United-States,0,1
5586,55,State-gov,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,Other,Male,6849,0,40,United-States,0,1
5592,45,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
5592,45,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Female,0,0,50,United-States,1,0
5598,62,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
5598,62,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,45,United-States,1,0
5603,55,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
5603,55,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Female,0,0,40,United-States,1,0
5609,42,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Male,0,0,23,United-States,0,1
5615,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
5615,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5615,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5627,50,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5627,50,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
5631,45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,5013,0,40,United-States,1,0
5633,28,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Male,4064,0,25,United-States,0,1
5633,28,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,4064,0,25,United-States,0,1
5647,63,Private,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Female,4386,0,37,United-States,1,0
5647,63,Private,11th,7,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,4386,0,37,United-States,1,0
5651,28,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,1,0
5651,28,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,50,United-States,1,0
5655,46,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
5655,46,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Male,0,0,40,United-States,0,1
5683,38,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
5683,38,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
5702,61,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
5702,61,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
5718,31,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,90,United-States,1,0
5718,31,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,90,United-States,1,0
5722,51,Federal-gov,Masters,14,Widowed,Sales,Unmarried,White,Female,0,0,50,El-Salvador,1,0
5722,51,Federal-gov,Masters,14,Widowed,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,50,El-Salvador,1,0
5722,51,Federal-gov,Masters,14,Widowed,Sales,Unmarried,Amer-Indian-Eskimo,Male,0,0,50,El-Salvador,1,0
5731,49,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
5732,51,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,56,United-States,1,0
5732,51,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,56,United-States,1,0
5736,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,6514,0,40,United-States,1,0
5739,38,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
5748,33,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,1740,25,United-States,0,1
5748,33,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,0,1740,25,United-States,0,1
5756,53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
5756,53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5760,42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
5760,42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,United-States,1,0
5767,59,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
5767,59,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5767,59,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,1,0
5772,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5772,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5774,40,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
5774,40,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
5785,47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5785,47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5792,29,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
5792,29,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,60,United-States,1,0
5814,25,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
5814,25,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
5821,38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,United-States,0,1
5821,38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,0,0,40,United-States,0,1
5823,63,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
5823,63,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,55,United-States,1,0
5831,34,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5831,34,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
5838,63,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
5838,63,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,45,United-States,1,0
5846,47,State-gov,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
5846,47,State-gov,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,40,United-States,1,0
5846,47,State-gov,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5861,34,State-gov,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,1848,40,United-States,1,0
5861,34,State-gov,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,0,1848,40,United-States,1,0
5865,61,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
5865,61,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
5874,50,Local-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
5874,50,Local-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5888,28,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,42,United-States,1,0
5888,28,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Other,Female,0,0,42,United-States,1,0
5891,45,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
5900,58,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,36,United-States,1,0
5900,58,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,36,United-States,1,0
5903,25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
5903,25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
5903,25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,45,United-States,1,0
5930,47,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,50,United-States,1,0
5930,47,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
5945,61,Self-emp-inc,Masters,14,Widowed,Exec-managerial,Unmarried,White,Male,0,0,99,United-States,0,1
5945,61,Self-emp-inc,Masters,14,Widowed,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,0,0,99,United-States,0,1
5957,37,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
5957,37,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
5958,42,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,1408,40,United-States,0,1
5970,24,Private,Bachelors,13,Married-AF-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,0,1
5970,24,Private,Bachelors,13,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
5972,39,Federal-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,1,0
5972,39,Federal-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,55,United-States,1,0
5976,38,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
5976,38,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Female,0,0,40,United-States,1,0
5979,30,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,55,United-States,1,0
5981,36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
5981,36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,45,United-States,1,0
5988,34,Local-gov,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Male,0,0,40,United-States,0,1
5988,34,Local-gov,Some-college,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
