original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
4430,51,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,26,United-States,1,0
4442,58,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
4442,58,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4448,45,Local-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Female,7688,0,50,United-States,1,0
4454,34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
4454,34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
4456,36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,7298,0,60,United-States,1,0
4456,36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7298,0,60,United-States,1,0
4461,44,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,44,United-States,1,0
4461,44,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,44,United-States,1,0
4461,44,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,44,United-States,1,0
4462,60,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,60,United-States,1,0
4462,60,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,60,United-States,1,0
4464,33,Private,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Male,0,0,40,United-States,0,1
4464,33,Private,Bachelors,13,Married-civ-spouse,Other-service,Wife,Black,Male,0,0,40,United-States,0,1
4473,46,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,70,United-States,1,0
4473,46,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,0,0,70,United-States,1,0
4506,45,State-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,India,0,1
4521,29,Federal-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,42,United-States,1,0
4521,29,Federal-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,42,United-States,1,0
4521,29,Federal-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,0,0,42,United-States,1,0
4522,65,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,10605,0,60,United-States,1,0
4522,65,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Female,10605,0,60,United-States,1,0
4522,65,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,10605,0,60,United-States,1,0
4525,58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,55,United-States,1,0
4525,58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,55,United-States,1,0
4525,58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,55,United-States,1,0
4538,32,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
4538,32,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4538,32,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
4565,42,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,65,United-States,1,0
4565,42,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,0,0,65,United-States,1,0
4565,42,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,65,United-States,1,0
4572,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
4572,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
4576,73,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
4576,73,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
4577,43,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
4577,43,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4577,43,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Other,Male,0,0,40,United-States,1,0
4584,46,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
4584,46,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
4586,30,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4586,30,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4589,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
4589,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
4590,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,60,United-States,1,0
4593,36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1887,40,United-States,1,0
4593,36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,1887,40,United-States,1,0
4593,36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,1887,40,United-States,1,0
4596,31,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Female,4386,0,45,United-States,1,0
4596,31,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Other,Female,4386,0,45,United-States,1,0
4602,42,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,9562,0,45,United-States,1,0
4602,42,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,9562,0,45,United-States,1,0
4604,29,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,1485,40,United-States,1,0
4604,29,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Female,0,1485,40,United-States,1,0
4604,29,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,1485,40,United-States,1,0
4621,53,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,32,United-States,0,1
4621,53,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,32,United-States,0,1
4622,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,1672,55,United-States,1,0
4622,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,1672,55,United-States,1,0
4622,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Male,0,1672,55,United-States,1,0
4623,46,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,50,Germany,1,0
4632,46,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,1485,55,United-States,1,0
4633,35,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Female,0,1887,45,United-States,1,0
4633,35,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,1887,45,United-States,1,0
4640,29,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4640,29,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
4642,42,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
4642,42,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,60,United-States,1,0
4642,42,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,60,United-States,1,0
4645,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,45,United-States,0,1
4652,74,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,15831,0,40,United-States,0,1
4652,74,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Other,Male,15831,0,40,United-States,0,1
4654,41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,50,United-States,1,0
4671,45,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,18,United-States,1,0
4671,45,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,18,United-States,1,0
4671,45,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,0,0,18,United-States,1,0
4691,58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
4691,58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,45,United-States,1,0
4692,61,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0,1
4700,40,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4700,40,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4701,46,Federal-gov,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,5178,0,40,United-States,1,0
4711,38,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,0,1
4711,38,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Black,Male,0,0,40,United-States,0,1
4714,24,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,45,United-States,1,0
4714,24,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
4714,24,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,0,45,United-States,1,0
4740,36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,2407,0,40,United-States,1,0
4740,36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,2407,0,40,United-States,1,0
4743,38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,1,0
4743,38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,50,United-States,1,0
4746,40,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1579,40,United-States,1,0
4758,23,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3942,0,40,United-States,0,1
4758,23,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,3942,0,40,United-States,0,1
4763,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1902,50,United-States,1,0
4763,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,1902,50,United-States,1,0
4774,38,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,35,United-States,0,1
4774,38,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,35,United-States,0,1
4777,53,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
4777,53,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
4786,54,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
4786,54,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
4801,30,State-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
4801,30,State-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,40,United-States,1,0
4811,43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4811,43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4814,40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0,0,35,United-States,1,0
4816,56,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,30,Canada,1,0
4816,56,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,30,Canada,1,0
4816,56,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,30,Canada,1,0
4819,41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,Germany,1,0
4819,41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,Germany,1,0
4821,22,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4822,42,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,10520,0,50,United-States,1,0
4822,42,Private,Bachelors,13,Never-married,Sales,Not-in-family,Other,Female,10520,0,50,United-States,1,0
4822,42,Private,Bachelors,13,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,10520,0,50,United-States,1,0
4831,39,Private,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Female,14344,0,40,United-States,1,0
4831,39,Private,HS-grad,9,Separated,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,14344,0,40,United-States,1,0
4833,24,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,0,1
4847,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,70,United-States,0,1
4849,35,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,Mexico,1,0
4849,35,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,Other,Female,0,0,45,Mexico,1,0
4849,35,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,Black,Male,0,0,45,Mexico,1,0
4850,32,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Male,0,0,24,United-States,0,1
4850,32,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,Black,Male,0,0,24,United-States,0,1
4858,55,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,6418,0,50,United-States,1,0
4858,55,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,6418,0,50,United-States,1,0
4861,47,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,35,United-States,1,0
4868,28,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6849,0,60,United-States,0,1
4868,28,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,6849,0,60,United-States,0,1
4874,63,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
4874,63,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4874,63,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
4886,44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,66,United-States,1,0
4886,44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,66,United-States,1,0
4886,44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,66,United-States,1,0
4893,39,Self-emp-not-inc,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,55,United-States,1,0
4893,39,Self-emp-not-inc,Masters,14,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,55,United-States,1,0
4897,41,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
4897,41,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
4935,29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4935,29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
4935,29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States,1,0
4955,44,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4959,29,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,3411,0,70,Mexico,1,0
4959,29,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,3411,0,70,Mexico,1,0
4964,47,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
4964,47,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
4966,65,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
4966,65,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
4967,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
4967,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
4967,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
4983,19,Federal-gov,HS-grad,9,Married-AF-spouse,Sales,Wife,White,Male,0,0,40,United-States,0,1
4998,39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,45,United-States,1,0
5008,56,Self-emp-not-inc,Some-college,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,27828,0,20,United-States,0,1
5009,29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,75,United-States,1,0
5009,29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,Black,Female,0,0,75,United-States,1,0
5021,32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5021,32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5021,32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5033,39,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,Other,Male,7688,0,38,United-States,0,1
5033,39,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,7688,0,38,United-States,0,1
5033,39,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,7688,0,38,United-States,0,1
5037,26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1848,60,United-States,1,0
5037,26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,1848,60,United-States,1,0
5038,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,42,United-States,1,0
5038,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,42,United-States,1,0
5038,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Male,0,0,42,United-States,1,0
5043,27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,50,United-States,1,0
5043,27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
5045,38,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Other,Female,6849,0,60,United-States,1,0
5058,42,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,45,United-States,1,0
5058,42,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,45,United-States,1,0
5058,42,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,0,45,United-States,1,0
5063,45,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,7298,0,50,United-States,1,0
5063,45,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Other,Female,7298,0,50,United-States,1,0
5068,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,44,United-States,1,0
5068,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,44,United-States,1,0
5068,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,44,United-States,1,0
5069,47,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5069,47,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
5075,31,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,1902,50,Puerto-Rico,1,0
5075,31,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,1902,50,Puerto-Rico,1,0
5092,41,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,48,United-States,1,0
5092,41,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,48,United-States,1,0
5097,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5097,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
5124,27,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
5126,45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
5128,27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,13550,0,40,United-States,1,0
5128,27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,13550,0,40,United-States,1,0
5150,36,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,2377,60,United-States,1,0
5157,56,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,90,United-States,1,0
5157,56,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,90,United-States,1,0
5162,48,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5162,48,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
5173,34,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
5173,34,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
5179,38,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,1,0
5179,38,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
5186,66,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
5186,66,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5189,32,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,45,United-States,0,1
5189,32,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Other,Male,0,0,45,United-States,0,1
5196,40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,72,United-States,1,0
5196,40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Female,0,0,72,United-States,1,0
5196,40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,72,United-States,1,0
5227,31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,1902,45,United-States,1,0
5231,39,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,Philippines,1,0
5241,43,Private,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,8614,0,40,United-States,1,0
5241,43,Private,Bachelors,13,Separated,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,8614,0,40,United-States,1,0
5245,27,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,50,United-States,0,1
5245,27,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,Other,Male,0,0,50,United-States,0,1
5259,40,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,35,United-States,1,0
5259,40,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,35,United-States,1,0
5259,40,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,35,United-States,1,0
5267,43,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
5268,51,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,50,United-States,1,0
5268,51,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
5269,34,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,4386,0,50,United-States,1,0
5273,63,Self-emp-inc,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,1,0
5273,63,Self-emp-inc,Masters,14,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,70,United-States,1,0
5276,42,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,65,United-States,1,0
